nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude[nf][iy] 0 7 8.766853e-01
1-POcclude[nf][iy] 0 7 1.233147e-01
PMembraneOcclude[nf][iy] 0 7 0.000000e+00
Prvec0[nf][iy] 0 7 1.694590e-02
Prvec0_up[nf][iy] 0 7 0.000000e+00
Prvec0_op[nf][iy] 0 7 0.000000e+00
Prvec_cen[nf][iy] 0 7 0.000000e+00
Prvec_offcen[nf][iy] 0 7 1.694959e-02
Prvec_offcen_op[nf][iy] 0 7 0.000000e+00
Prvec0_up_op[nf][iy] 0 7 0.000000e+00
Prvec_cen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up[nf][iy] 0 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 7 0.000000e+00
rMiSiteBar[nf][iy] 0 7 0.004340
rM2iSiteBar[nf][iy] 0 7 2.605423
iSite[nf][iy] 0 8 8
POcclude[nf][iy] 0 8 8.784526e-01
1-POcclude[nf][iy] 0 8 1.215474e-01
PMembraneOcclude[nf][iy] 0 8 0.000000e+00
Prvec0[nf][iy] 0 8 1.428066e-02
Prvec0_up[nf][iy] 0 8 0.000000e+00
Prvec0_op[nf][iy] 0 8 0.000000e+00
Prvec_cen[nf][iy] 0 8 0.000000e+00
Prvec_offcen[nf][iy] 0 8 1.428641e-02
Prvec_offcen_op[nf][iy] 0 8 0.000000e+00
Prvec0_up_op[nf][iy] 0 8 0.000000e+00
Prvec_cen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up[nf][iy] 0 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 8 0.000000e+00
rMiSiteBar[nf][iy] 0 8 0.004216
rM2iSiteBar[nf][iy] 0 8 2.943978
iSite[nf][iy] 0 9 9
POcclude[nf][iy] 0 9 8.815337e-01
1-POcclude[nf][iy] 0 9 1.184663e-01
PMembraneOcclude[nf][iy] 0 9 0.000000e+00
Prvec0[nf][iy] 0 9 1.233313e-02
Prvec0_up[nf][iy] 0 9 0.000000e+00
Prvec0_op[nf][iy] 0 9 0.000000e+00
Prvec_cen[nf][iy] 0 9 0.000000e+00
Prvec_offcen[nf][iy] 0 9 1.232668e-02
Prvec_offcen_op[nf][iy] 0 9 0.000000e+00
Prvec0_up_op[nf][iy] 0 9 0.000000e+00
Prvec_cen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 0.005279
rM2iSiteBar[nf][iy] 0 9 3.281769
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.827299e-01
1-POcclude[nf][iy] 0 10 1.172701e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.073283e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.073237e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 0.003100
rM2iSiteBar[nf][iy] 0 10 3.607324
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.837846e-01
1-POcclude[nf][iy] 0 11 1.162154e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.025688e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 9.024537e-03
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 0.002835
rM2iSiteBar[nf][iy] 0 11 3.944159
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.812492e-01
1-POcclude[nf][iy] 0 12 1.187508e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 8.466159e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 3.914401e-06
Prvec_offcen[nf][iy] 0 12 8.464317e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.003352
rM2iSiteBar[nf][iy] 0 12 4.271870
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.845001e-01
1-POcclude[nf][iy] 0 13 1.154999e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.680515e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 4.605178e-07
Prvec_offcen[nf][iy] 0 13 7.676371e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.001938
rM2iSiteBar[nf][iy] 0 13 4.601137
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.844177e-01
1-POcclude[nf][iy] 0 14 1.155823e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 6.887043e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 9.210356e-07
Prvec_offcen[nf][iy] 0 14 6.889346e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.002321
rM2iSiteBar[nf][iy] 0 14 4.936246
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.825756e-01
1-POcclude[nf][iy] 0 15 1.174244e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.301955e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 8.980097e-06
Prvec_offcen[nf][iy] 0 15 6.298962e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.001619
rM2iSiteBar[nf][iy] 0 15 5.267823
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.840374e-01
1-POcclude[nf][iy] 0 16 1.159626e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.811044e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 6.677508e-06
Prvec_offcen[nf][iy] 0 16 5.808511e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.000048
rM2iSiteBar[nf][iy] 0 16 5.602740
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.851468e-01
1-POcclude[nf][iy] 0 17 1.148532e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.233554e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 1.335502e-05
Prvec_offcen[nf][iy] 0 17 5.231252e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.000283
rM2iSiteBar[nf][iy] 0 17 5.937738
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.823942e-01
1-POcclude[nf][iy] 0 18 1.176058e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 5.080432e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 1.657864e-05
Prvec_offcen[nf][iy] 0 18 5.080202e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.000193
rM2iSiteBar[nf][iy] 0 18 6.273632
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.827693e-01
1-POcclude[nf][iy] 0 19 1.172307e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.795141e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 2.671003e-05
Prvec_offcen[nf][iy] 0 19 4.790306e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.001333
rM2iSiteBar[nf][iy] 0 19 6.614365
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.783289e-01
1-POcclude[nf][iy] 0 20 1.216711e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 4.242750e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 2.348641e-05
Prvec_offcen[nf][iy] 0 20 4.244132e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.000515
rM2iSiteBar[nf][iy] 0 20 6.956146
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.767626e-01
1-POcclude[nf][iy] 0 21 1.232374e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 3.966900e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 3.684142e-05
Prvec_offcen[nf][iy] 0 21 3.963907e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.000346
rM2iSiteBar[nf][iy] 0 21 7.291976
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.731393e-01
1-POcclude[nf][iy] 0 22 1.268607e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.897592e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 4.006505e-05
Prvec_offcen[nf][iy] 0 22 3.893217e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 -0.000620
rM2iSiteBar[nf][iy] 0 22 7.632165
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.702224e-01
1-POcclude[nf][iy] 0 23 1.297776e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.498323e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 5.065696e-05
Prvec_offcen[nf][iy] 0 23 3.496481e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 -0.000661
rM2iSiteBar[nf][iy] 0 23 7.967290
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.657829e-01
1-POcclude[nf][iy] 0 24 1.342171e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.266222e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 4.927540e-05
Prvec_offcen[nf][iy] 0 24 3.266913e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 -0.000987
rM2iSiteBar[nf][iy] 0 24 8.297057
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.576879e-01
1-POcclude[nf][iy] 0 25 1.423121e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 3.174119e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 5.871602e-05
Prvec_offcen[nf][iy] 0 25 3.174579e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 -0.000206
rM2iSiteBar[nf][iy] 0 25 8.642588
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.459631e-01
1-POcclude[nf][iy] 0 26 1.540369e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 3.003267e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 7.943932e-05
Prvec_offcen[nf][iy] 0 26 3.003957e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.000352
rM2iSiteBar[nf][iy] 0 26 8.990695
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.297218e-01
1-POcclude[nf][iy] 0 27 1.702782e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 2.816757e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 7.874854e-05
Prvec_offcen[nf][iy] 0 27 2.818139e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.000385
rM2iSiteBar[nf][iy] 0 27 9.324993
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 7.989814e-01
1-POcclude[nf][iy] 0 28 2.010186e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.703239e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 8.404449e-05
Prvec_offcen[nf][iy] 0 28 2.703239e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.001219
rM2iSiteBar[nf][iy] 0 28 9.652057
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.715302e-01
1-POcclude[nf][iy] 0 29 3.284698e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.526401e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.427475e-05
Prvec_offcen[nf][iy] 0 29 2.529164e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.002024
rM2iSiteBar[nf][iy] 0 29 9.979974
1-POccludeBase[nf] 0 2.792604e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 17.878598
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 338.283320
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.354393
ree2iSiteBar[nf][iy] 0 1 1.998902
reeiSiteBar[nf][iy] 0 2 1.638018
ree2iSiteBar[nf][iy] 0 2 3.005022
reeiSiteBar[nf][iy] 0 3 1.876472
ree2iSiteBar[nf][iy] 0 3 4.002083
reeiSiteBar[nf][iy] 0 4 2.091838
ree2iSiteBar[nf][iy] 0 4 5.006872
reeiSiteBar[nf][iy] 0 5 2.283791
ree2iSiteBar[nf][iy] 0 5 6.001614
reeiSiteBar[nf][iy] 0 6 2.463067
ree2iSiteBar[nf][iy] 0 6 7.004746
reeiSiteBar[nf][iy] 0 7 2.631366
ree2iSiteBar[nf][iy] 0 7 8.012603
reeiSiteBar[nf][iy] 0 8 2.788796
ree2iSiteBar[nf][iy] 0 8 9.018858
reeiSiteBar[nf][iy] 0 9 2.938607
ree2iSiteBar[nf][iy] 0 9 10.031851
reeiSiteBar[nf][iy] 0 10 3.076859
ree2iSiteBar[nf][iy] 0 10 11.012031
reeiSiteBar[nf][iy] 0 11 3.214404
ree2iSiteBar[nf][iy] 0 11 12.026754
reeiSiteBar[nf][iy] 0 12 3.343077
ree2iSiteBar[nf][iy] 0 12 13.018797
reeiSiteBar[nf][iy] 0 13 3.465867
ree2iSiteBar[nf][iy] 0 13 14.003359
reeiSiteBar[nf][iy] 0 14 3.586101
ree2iSiteBar[nf][iy] 0 14 15.002007
reeiSiteBar[nf][iy] 0 15 3.703515
ree2iSiteBar[nf][iy] 0 15 16.008842
reeiSiteBar[nf][iy] 0 16 3.816684
ree2iSiteBar[nf][iy] 0 16 17.020978
reeiSiteBar[nf][iy] 0 17 3.927071
ree2iSiteBar[nf][iy] 0 17 18.026234
reeiSiteBar[nf][iy] 0 18 4.033473
ree2iSiteBar[nf][iy] 0 18 19.028675
reeiSiteBar[nf][iy] 0 19 4.138688
ree2iSiteBar[nf][iy] 0 19 20.041807
reeiSiteBar[nf][iy] 0 20 4.240955
ree2iSiteBar[nf][iy] 0 20 21.052845
reeiSiteBar[nf][iy] 0 21 4.340771
ree2iSiteBar[nf][iy] 0 21 22.058260
reeiSiteBar[nf][iy] 0 22 4.440875
ree2iSiteBar[nf][iy] 0 22 23.093331
reeiSiteBar[nf][iy] 0 23 4.536228
ree2iSiteBar[nf][iy] 0 23 24.099595
reeiSiteBar[nf][iy] 0 24 4.627981
ree2iSiteBar[nf][iy] 0 24 25.089058
reeiSiteBar[nf][iy] 0 25 4.720984
ree2iSiteBar[nf][iy] 0 25 26.110278
reeiSiteBar[nf][iy] 0 26 4.813249
ree2iSiteBar[nf][iy] 0 26 27.150182
reeiSiteBar[nf][iy] 0 27 4.900576
ree2iSiteBar[nf][iy] 0 27 28.149475
reeiSiteBar[nf][iy] 0 28 4.985460
ree2iSiteBar[nf][iy] 0 28 29.145201
reeiSiteBar[nf][iy] 0 29 5.068548
ree2iSiteBar[nf][iy] 0 29 30.127826
N[nf] 1 30
ksStatistic[nf] 1 0.001209
reeBar[nf] 1 5.069122
ree2Bar[nf] 1 30.116189
rMBar[nf] 1 -0.009774
rM2Bar[nf] 1 9.973721
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 7.290259e-01
1-POcclude[nf][iy] 1 0 2.709741e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 0.000806
rM2iSiteBar[nf][iy] 1 0 0.249471
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 8.244356e-01
1-POcclude[nf][iy] 1 1 1.755644e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.640871e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.640233e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.000366
rM2iSiteBar[nf][iy] 1 1 0.596953
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.432773e-01
1-POcclude[nf][iy] 1 2 1.567227e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 4.417793e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 4.419888e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 -0.001665
rM2iSiteBar[nf][iy] 1 2 0.926411
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.557259e-01
1-POcclude[nf][iy] 1 3 1.442741e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 4.350097e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 4.349890e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.001763
rM2iSiteBar[nf][iy] 1 3 1.262598
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.633711e-01
1-POcclude[nf][iy] 1 4 1.366289e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 3.071124e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 3.071078e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.003647
rM2iSiteBar[nf][iy] 1 4 1.597112
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.695549e-01
1-POcclude[nf][iy] 1 5 1.304451e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
