nt 600000
NFil 2 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 10.000000
dimerDist0 1.000000
baseSepDistance 16.667000
Prvec_cen[nf][iy] 0 27 7.674241e-03
Prvec_offcen[nf][iy] 0 27 1.177199e-05
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 -0.000609
rM2iSiteBar[nf][iy] 0 27 4.833946
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.641373e-01
1-POcclude[nf][iy] 0 28 1.358627e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 9.210356e-06
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 7.906227e-03
Prvec_offcen[nf][iy] 0 28 9.210356e-06
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 -0.000831
rM2iSiteBar[nf][iy] 0 28 4.859200
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 8.514697e-01
1-POcclude[nf][iy] 0 29 1.485303e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 3.626577e-06
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 1.698159e-06
Prvec_cen[nf][iy] 0 29 8.110495e-03
Prvec_offcen[nf][iy] 0 29 3.626577e-06
Prvec_offcen_op[nf][iy] 0 29 1.698159e-06
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 -0.000253
rM2iSiteBar[nf][iy] 0 29 4.867723
1-POccludeBase[nf] 0 3.952659e-01
reeFilBar[nf][nf2] 0 0 0.000000
reeFilBar[nf][nf2] 0 1 1.200005
ree2FilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 1 1.526623
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.394257
ree2iSiteBar[nf][iy] 0 1 2.102752
reeiSiteBar[nf][iy] 0 2 1.734884
ree2iSiteBar[nf][iy] 0 2 3.327793
reeiSiteBar[nf][iy] 0 3 2.045623
ree2iSiteBar[nf][iy] 0 3 4.677594
reeiSiteBar[nf][iy] 0 4 2.337436
ree2iSiteBar[nf][iy] 0 4 6.132824
reeiSiteBar[nf][iy] 0 5 2.619496
ree2iSiteBar[nf][iy] 0 5 7.715718
reeiSiteBar[nf][iy] 0 6 2.887062
ree2iSiteBar[nf][iy] 0 6 9.369656
reeiSiteBar[nf][iy] 0 7 3.155950
ree2iSiteBar[nf][iy] 0 7 11.187916
reeiSiteBar[nf][iy] 0 8 3.421184
ree2iSiteBar[nf][iy] 0 8 13.129665
reeiSiteBar[nf][iy] 0 9 3.682322
ree2iSiteBar[nf][iy] 0 9 15.171559
reeiSiteBar[nf][iy] 0 10 3.942534
ree2iSiteBar[nf][iy] 0 10 17.346425
reeiSiteBar[nf][iy] 0 11 4.196805
ree2iSiteBar[nf][iy] 0 11 19.604381
reeiSiteBar[nf][iy] 0 12 4.451234
ree2iSiteBar[nf][iy] 0 12 21.994127
reeiSiteBar[nf][iy] 0 13 4.702386
ree2iSiteBar[nf][iy] 0 13 24.461648
reeiSiteBar[nf][iy] 0 14 4.956481
ree2iSiteBar[nf][iy] 0 14 27.080552
reeiSiteBar[nf][iy] 0 15 5.207905
ree2iSiteBar[nf][iy] 0 15 29.795634
reeiSiteBar[nf][iy] 0 16 5.462991
ree2iSiteBar[nf][iy] 0 16 32.678411
reeiSiteBar[nf][iy] 0 17 5.715109
ree2iSiteBar[nf][iy] 0 17 35.648966
reeiSiteBar[nf][iy] 0 18 5.963972
ree2iSiteBar[nf][iy] 0 18 38.684641
reeiSiteBar[nf][iy] 0 19 6.217205
ree2iSiteBar[nf][iy] 0 19 41.901729
reeiSiteBar[nf][iy] 0 20 6.470453
ree2iSiteBar[nf][iy] 0 20 45.242024
reeiSiteBar[nf][iy] 0 21 6.725662
ree2iSiteBar[nf][iy] 0 21 48.727256
reeiSiteBar[nf][iy] 0 22 6.977613
ree2iSiteBar[nf][iy] 0 22 52.292127
reeiSiteBar[nf][iy] 0 23 7.226969
ree2iSiteBar[nf][iy] 0 23 55.927853
reeiSiteBar[nf][iy] 0 24 7.478040
ree2iSiteBar[nf][iy] 0 24 59.701659
reeiSiteBar[nf][iy] 0 25 7.729166
ree2iSiteBar[nf][iy] 0 25 63.592486
reeiSiteBar[nf][iy] 0 26 7.979606
ree2iSiteBar[nf][iy] 0 26 67.592331
reeiSiteBar[nf][iy] 0 27 8.231240
ree2iSiteBar[nf][iy] 0 27 71.733492
reeiSiteBar[nf][iy] 0 28 8.481738
ree2iSiteBar[nf][iy] 0 28 75.968272
reeiSiteBar[nf][iy] 0 29 8.732983
ree2iSiteBar[nf][iy] 0 29 80.321797
N[nf] 1 30
ksStatistic[nf] 1 0.001702
reeBar[nf] 1 8.724964
ree2Bar[nf] 1 80.171095
rMBar[nf] 1 -0.000118
rM2Bar[nf] 1 4.866532
iSite[nf][iy] 1 0 0
POcclude[nf][iy] 1 0 6.344226e-01
1-POcclude[nf][iy] 1 0 3.655774e-01
PMembraneOcclude[nf][iy] 1 0 0.000000e+00
Prvec0[nf][iy] 1 0 0.000000e+00
Prvec0_up[nf][iy] 1 0 0.000000e+00
Prvec0_op[nf][iy] 1 0 0.000000e+00
Prvec_cen[nf][iy] 1 0 0.000000e+00
Prvec_offcen[nf][iy] 1 0 0.000000e+00
Prvec_offcen_op[nf][iy] 1 0 0.000000e+00
Prvec0_up_op[nf][iy] 1 0 0.000000e+00
Prvec_cen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up[nf][iy] 1 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 0 0.000000e+00
rMiSiteBar[nf][iy] 1 0 0.002019
rM2iSiteBar[nf][iy] 1 0 0.235540
iSite[nf][iy] 1 1 1
POcclude[nf][iy] 1 1 7.816754e-01
1-POcclude[nf][iy] 1 1 2.183246e-01
PMembraneOcclude[nf][iy] 1 1 0.000000e+00
Prvec0[nf][iy] 1 1 1.392657e-01
Prvec0_up[nf][iy] 1 1 0.000000e+00
Prvec0_op[nf][iy] 1 1 0.000000e+00
Prvec_cen[nf][iy] 1 1 0.000000e+00
Prvec_offcen[nf][iy] 1 1 1.393101e-01
Prvec_offcen_op[nf][iy] 1 1 0.000000e+00
Prvec0_up_op[nf][iy] 1 1 0.000000e+00
Prvec_cen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up[nf][iy] 1 1 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 1 0.000000e+00
rMiSiteBar[nf][iy] 1 1 -0.000574
rM2iSiteBar[nf][iy] 1 1 0.550146
iSite[nf][iy] 1 2 2
POcclude[nf][iy] 1 2 8.107106e-01
1-POcclude[nf][iy] 1 2 1.892894e-01
PMembraneOcclude[nf][iy] 1 2 0.000000e+00
Prvec0[nf][iy] 1 2 3.181902e-02
Prvec0_up[nf][iy] 1 2 0.000000e+00
Prvec0_op[nf][iy] 1 2 0.000000e+00
Prvec_cen[nf][iy] 1 2 0.000000e+00
Prvec_offcen[nf][iy] 1 2 3.185787e-02
Prvec_offcen_op[nf][iy] 1 2 0.000000e+00
Prvec0_up_op[nf][iy] 1 2 0.000000e+00
Prvec_cen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up[nf][iy] 1 2 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 2 0.000000e+00
rMiSiteBar[nf][iy] 1 2 -0.000089
rM2iSiteBar[nf][iy] 1 2 0.847287
iSite[nf][iy] 1 3 3
POcclude[nf][iy] 1 3 8.257962e-01
1-POcclude[nf][iy] 1 3 1.742038e-01
PMembraneOcclude[nf][iy] 1 3 0.000000e+00
Prvec0[nf][iy] 1 3 2.957580e-02
Prvec0_up[nf][iy] 1 3 0.000000e+00
Prvec0_op[nf][iy] 1 3 0.000000e+00
Prvec_cen[nf][iy] 1 3 0.000000e+00
Prvec_offcen[nf][iy] 1 3 2.958263e-02
Prvec_offcen_op[nf][iy] 1 3 0.000000e+00
Prvec0_up_op[nf][iy] 1 3 0.000000e+00
Prvec_cen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up[nf][iy] 1 3 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 3 0.000000e+00
rMiSiteBar[nf][iy] 1 3 -0.001415
rM2iSiteBar[nf][iy] 1 3 1.136617
iSite[nf][iy] 1 4 4
POcclude[nf][iy] 1 4 8.334143e-01
1-POcclude[nf][iy] 1 4 1.665857e-01
PMembraneOcclude[nf][iy] 1 4 0.000000e+00
Prvec0[nf][iy] 1 4 1.836703e-02
Prvec0_up[nf][iy] 1 4 0.000000e+00
Prvec0_op[nf][iy] 1 4 0.000000e+00
Prvec_cen[nf][iy] 1 4 0.000000e+00
Prvec_offcen[nf][iy] 1 4 1.837095e-02
Prvec_offcen_op[nf][iy] 1 4 0.000000e+00
Prvec0_up_op[nf][iy] 1 4 0.000000e+00
Prvec_cen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up[nf][iy] 1 4 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 4 0.000000e+00
rMiSiteBar[nf][iy] 1 4 -0.000615
rM2iSiteBar[nf][iy] 1 4 1.413570
iSite[nf][iy] 1 5 5
POcclude[nf][iy] 1 5 8.441410e-01
1-POcclude[nf][iy] 1 5 1.558590e-01
PMembraneOcclude[nf][iy] 1 5 0.000000e+00
Prvec0[nf][iy] 1 5 1.239610e-02
Prvec0_up[nf][iy] 1 5 0.000000e+00
Prvec0_op[nf][iy] 1 5 0.000000e+00
Prvec_cen[nf][iy] 1 5 0.000000e+00
Prvec_offcen[nf][iy] 1 5 1.239622e-02
Prvec_offcen_op[nf][iy] 1 5 0.000000e+00
Prvec0_up_op[nf][iy] 1 5 0.000000e+00
Prvec_cen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up[nf][iy] 1 5 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 5 0.000000e+00
rMiSiteBar[nf][iy] 1 5 -0.000691
rM2iSiteBar[nf][iy] 1 5 1.678065
iSite[nf][iy] 1 6 6
POcclude[nf][iy] 1 6 8.518003e-01
1-POcclude[nf][iy] 1 6 1.481997e-01
PMembraneOcclude[nf][iy] 1 6 0.000000e+00
Prvec0[nf][iy] 1 6 9.556780e-03
Prvec0_up[nf][iy] 1 6 0.000000e+00
Prvec0_op[nf][iy] 1 6 0.000000e+00
Prvec_cen[nf][iy] 1 6 0.000000e+00
Prvec_offcen[nf][iy] 1 6 9.553700e-03
Prvec_offcen_op[nf][iy] 1 6 0.000000e+00
Prvec0_up_op[nf][iy] 1 6 0.000000e+00
Prvec_cen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up[nf][iy] 1 6 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 6 0.000000e+00
rMiSiteBar[nf][iy] 1 6 -0.001920
rM2iSiteBar[nf][iy] 1 6 1.922981
iSite[nf][iy] 1 7 7
POcclude[nf][iy] 1 7 8.539765e-01
1-POcclude[nf][iy] 1 7 1.460235e-01
PMembraneOcclude[nf][iy] 1 7 0.000000e+00
Prvec0[nf][iy] 1 7 7.627153e-03
Prvec0_up[nf][iy] 1 7 0.000000e+00
Prvec0_op[nf][iy] 1 7 0.000000e+00
Prvec_cen[nf][iy] 1 7 0.000000e+00
Prvec_offcen[nf][iy] 1 7 7.626347e-03
Prvec_offcen_op[nf][iy] 1 7 0.000000e+00
Prvec0_up_op[nf][iy] 1 7 0.000000e+00
Prvec_cen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up[nf][iy] 1 7 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 7 0.000000e+00
rMiSiteBar[nf][iy] 1 7 -0.002964
rM2iSiteBar[nf][iy] 1 7 2.169179
iSite[nf][iy] 1 8 8
POcclude[nf][iy] 1 8 8.577290e-01
1-POcclude[nf][iy] 1 8 1.422710e-01
PMembraneOcclude[nf][iy] 1 8 0.000000e+00
Prvec0[nf][iy] 1 8 5.277246e-03
Prvec0_up[nf][iy] 1 8 0.000000e+00
Prvec0_op[nf][iy] 1 8 0.000000e+00
Prvec_cen[nf][iy] 1 8 0.000000e+00
Prvec_offcen[nf][iy] 1 8 5.276900e-03
Prvec_offcen_op[nf][iy] 1 8 0.000000e+00
Prvec0_up_op[nf][iy] 1 8 0.000000e+00
Prvec_cen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up[nf][iy] 1 8 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 8 0.000000e+00
rMiSiteBar[nf][iy] 1 8 -0.001944
rM2iSiteBar[nf][iy] 1 8 2.405646
iSite[nf][iy] 1 9 9
POcclude[nf][iy] 1 9 8.597305e-01
1-POcclude[nf][iy] 1 9 1.402695e-01
PMembraneOcclude[nf][iy] 1 9 0.000000e+00
Prvec0[nf][iy] 1 9 4.357275e-03
Prvec0_up[nf][iy] 1 9 0.000000e+00
Prvec0_op[nf][iy] 1 9 0.000000e+00
Prvec_cen[nf][iy] 1 9 3.166060e-07
Prvec_offcen[nf][iy] 1 9 4.361017e-03
Prvec_offcen_op[nf][iy] 1 9 0.000000e+00
Prvec0_up_op[nf][iy] 1 9 0.000000e+00
Prvec_cen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up[nf][iy] 1 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 9 0.000000e+00
rMiSiteBar[nf][iy] 1 9 -0.003985
rM2iSiteBar[nf][iy] 1 9 2.634020
iSite[nf][iy] 1 10 10
POcclude[nf][iy] 1 10 8.606355e-01
1-POcclude[nf][iy] 1 10 1.393645e-01
PMembraneOcclude[nf][iy] 1 10 0.000000e+00
Prvec0[nf][iy] 1 10 2.949127e-03
Prvec0_up[nf][iy] 1 10 0.000000e+00
Prvec0_op[nf][iy] 1 10 0.000000e+00
Prvec_cen[nf][iy] 1 10 2.020522e-05
Prvec_offcen[nf][iy] 1 10 2.949559e-03
Prvec_offcen_op[nf][iy] 1 10 0.000000e+00
Prvec0_up_op[nf][iy] 1 10 0.000000e+00
Prvec_cen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up[nf][iy] 1 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 10 0.000000e+00
rMiSiteBar[nf][iy] 1 10 -0.002962
rM2iSiteBar[nf][iy] 1 10 2.841830
iSite[nf][iy] 1 11 11
POcclude[nf][iy] 1 11 8.619564e-01
1-POcclude[nf][iy] 1 11 1.380436e-01
PMembraneOcclude[nf][iy] 1 11 0.000000e+00
Prvec0[nf][iy] 1 11 2.316117e-03
Prvec0_up[nf][iy] 1 11 0.000000e+00
Prvec0_op[nf][iy] 1 11 0.000000e+00
Prvec_cen[nf][iy] 1 11 9.290946e-05
Prvec_offcen[nf][iy] 1 11 2.316807e-03
Prvec_offcen_op[nf][iy] 1 11 0.000000e+00
Prvec0_up_op[nf][iy] 1 11 0.000000e+00
Prvec_cen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up[nf][iy] 1 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 11 0.000000e+00
rMiSiteBar[nf][iy] 1 11 -0.000589
rM2iSiteBar[nf][iy] 1 11 3.042203
iSite[nf][iy] 1 12 12
POcclude[nf][iy] 1 12 8.634898e-01
1-POcclude[nf][iy] 1 12 1.365102e-01
PMembraneOcclude[nf][iy] 1 12 0.000000e+00
Prvec0[nf][iy] 1 12 1.837926e-03
Prvec0_up[nf][iy] 1 12 0.000000e+00
Prvec0_op[nf][iy] 1 12 0.000000e+00
Prvec_cen[nf][iy] 1 12 2.235238e-04
Prvec_offcen[nf][iy] 1 12 1.836977e-03
Prvec_offcen_op[nf][iy] 1 12 0.000000e+00
Prvec0_up_op[nf][iy] 1 12 0.000000e+00
Prvec_cen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up[nf][iy] 1 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 12 0.000000e+00
rMiSiteBar[nf][iy] 1 12 -0.001508
rM2iSiteBar[nf][iy] 1 12 3.231916
iSite[nf][iy] 1 13 13
POcclude[nf][iy] 1 13 8.648570e-01
1-POcclude[nf][iy] 1 13 1.351430e-01
PMembraneOcclude[nf][iy] 1 13 0.000000e+00
Prvec0[nf][iy] 1 13 1.544087e-03
Prvec0_up[nf][iy] 1 13 0.000000e+00
Prvec0_op[nf][iy] 1 13 0.000000e+00
Prvec_cen[nf][iy] 1 13 4.523724e-04
Prvec_offcen[nf][iy] 1 13 1.544059e-03
Prvec_offcen_op[nf][iy] 1 13 0.000000e+00
Prvec0_up_op[nf][iy] 1 13 0.000000e+00
Prvec_cen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up[nf][iy] 1 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 13 0.000000e+00
rMiSiteBar[nf][iy] 1 13 -0.001379
rM2iSiteBar[nf][iy] 1 13 3.413413
iSite[nf][iy] 1 14 14
POcclude[nf][iy] 1 14 8.664285e-01
1-POcclude[nf][iy] 1 14 1.335715e-01
PMembraneOcclude[nf][iy] 1 14 0.000000e+00
Prvec0[nf][iy] 1 14 9.227337e-04
Prvec0_up[nf][iy] 1 14 0.000000e+00
Prvec0_op[nf][iy] 1 14 0.000000e+00
Prvec_cen[nf][iy] 1 14 7.203361e-04
Prvec_offcen[nf][iy] 1 14 9.233957e-04
Prvec_offcen_op[nf][iy] 1 14 0.000000e+00
Prvec0_up_op[nf][iy] 1 14 0.000000e+00
Prvec_cen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up[nf][iy] 1 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 14 0.000000e+00
rMiSiteBar[nf][iy] 1 14 0.000162
rM2iSiteBar[nf][iy] 1 14 3.583681
iSite[nf][iy] 1 15 15
POcclude[nf][iy] 1 15 8.680862e-01
1-POcclude[nf][iy] 1 15 1.319138e-01
PMembraneOcclude[nf][iy] 1 15 0.000000e+00
Prvec0[nf][iy] 1 15 7.545296e-04
Prvec0_up[nf][iy] 1 15 0.000000e+00
Prvec0_op[nf][iy] 1 15 0.000000e+00
Prvec_cen[nf][iy] 1 15 1.231971e-03
Prvec_offcen[nf][iy] 1 15 7.549613e-04
Prvec_offcen_op[nf][iy] 1 15 0.000000e+00
Prvec0_up_op[nf][iy] 1 15 0.000000e+00
Prvec_cen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up[nf][iy] 1 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 15 0.000000e+00
rMiSiteBar[nf][iy] 1 15 0.001193
rM2iSiteBar[nf][iy] 1 15 3.740851
iSite[nf][iy] 1 16 16
POcclude[nf][iy] 1 16 8.686161e-01
1-POcclude[nf][iy] 1 16 1.313839e-01
PMembraneOcclude[nf][iy] 1 16 0.000000e+00
Prvec0[nf][iy] 1 16 5.422309e-04
Prvec0_up[nf][iy] 1 16 0.000000e+00
Prvec0_op[nf][iy] 1 16 0.000000e+00
Prvec_cen[nf][iy] 1 16 1.761999e-03
Prvec_offcen[nf][iy] 1 16 5.413674e-04
Prvec_offcen_op[nf][iy] 1 16 0.000000e+00
Prvec0_up_op[nf][iy] 1 16 0.000000e+00
Prvec_cen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up[nf][iy] 1 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 16 0.000000e+00
rMiSiteBar[nf][iy] 1 16 0.001642
rM2iSiteBar[nf][iy] 1 16 3.890845
iSite[nf][iy] 1 17 17
POcclude[nf][iy] 1 17 8.648854e-01
1-POcclude[nf][iy] 1 17 1.351146e-01
PMembraneOcclude[nf][iy] 1 17 0.000000e+00
Prvec0[nf][iy] 1 17 4.283967e-04
Prvec0_up[nf][iy] 1 17 0.000000e+00
Prvec0_op[nf][iy] 1 17 0.000000e+00
Prvec_cen[nf][iy] 1 17 2.248075e-03
Prvec_offcen[nf][iy] 1 17 4.283967e-04
Prvec_offcen_op[nf][iy] 1 17 0.000000e+00
Prvec0_up_op[nf][iy] 1 17 0.000000e+00
Prvec_cen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up[nf][iy] 1 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 17 0.000000e+00
rMiSiteBar[nf][iy] 1 17 0.001733
rM2iSiteBar[nf][iy] 1 17 4.034280
iSite[nf][iy] 1 18 18
POcclude[nf][iy] 1 18 8.663708e-01
1-POcclude[nf][iy] 1 18 1.336292e-01
PMembraneOcclude[nf][iy] 1 18 0.000000e+00
Prvec0[nf][iy] 1 18 3.649316e-04
Prvec0_up[nf][iy] 1 18 0.000000e+00
Prvec0_op[nf][iy] 1 18 0.000000e+00
Prvec_cen[nf][iy] 1 18 2.811691e-03
Prvec_offcen[nf][iy] 1 18 3.646725e-04
Prvec_offcen_op[nf][iy] 1 18 0.000000e+00
Prvec0_up_op[nf][iy] 1 18 0.000000e+00
Prvec_cen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up[nf][iy] 1 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 18 0.000000e+00
rMiSiteBar[nf][iy] 1 18 0.001652
rM2iSiteBar[nf][iy] 1 18 4.154708
iSite[nf][iy] 1 19 19
POcclude[nf][iy] 1 19 8.670119e-01
1-POcclude[nf][iy] 1 19 1.329881e-01
PMembraneOcclude[nf][iy] 1 19 0.000000e+00
Prvec0[nf][iy] 1 19 2.343172e-04
Prvec0_up[nf][iy] 1 19 0.000000e+00
Prvec0_op[nf][iy] 1 19 0.000000e+00
Prvec_cen[nf][iy] 1 19 3.606487e-03
Prvec_offcen[nf][iy] 1 19 2.343172e-04
Prvec_offcen_op[nf][iy] 1 19 0.000000e+00
Prvec0_up_op[nf][iy] 1 19 0.000000e+00
Prvec_cen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up[nf][iy] 1 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 19 0.000000e+00
rMiSiteBar[nf][iy] 1 19 0.001410
rM2iSiteBar[nf][iy] 1 19 4.272291
iSite[nf][iy] 1 20 20
POcclude[nf][iy] 1 20 8.663031e-01
1-POcclude[nf][iy] 1 20 1.336969e-01
PMembraneOcclude[nf][iy] 1 20 0.000000e+00
Prvec0[nf][iy] 1 20 1.610373e-04
Prvec0_up[nf][iy] 1 20 0.000000e+00
Prvec0_op[nf][iy] 1 20 0.000000e+00
Prvec_cen[nf][iy] 1 20 4.129981e-03
Prvec_offcen[nf][iy] 1 20 1.610373e-04
Prvec_offcen_op[nf][iy] 1 20 0.000000e+00
Prvec0_up_op[nf][iy] 1 20 0.000000e+00
Prvec_cen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up[nf][iy] 1 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 20 0.000000e+00
rMiSiteBar[nf][iy] 1 20 0.001595
rM2iSiteBar[nf][iy] 1 20 4.380813
iSite[nf][iy] 1 21 21
POcclude[nf][iy] 1 21 8.663178e-01
1-POcclude[nf][iy] 1 21 1.336822e-01
PMembraneOcclude[nf][iy] 1 21 0.000000e+00
Prvec0[nf][iy] 1 21 1.094881e-04
Prvec0_up[nf][iy] 1 21 0.000000e+00
Prvec0_op[nf][iy] 1 21 0.000000e+00
Prvec_cen[nf][iy] 1 21 4.910127e-03
Prvec_offcen[nf][iy] 1 21 1.095744e-04
Prvec_offcen_op[nf][iy] 1 21 0.000000e+00
Prvec0_up_op[nf][iy] 1 21 0.000000e+00
Prvec_cen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up[nf][iy] 1 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 21 0.000000e+00
rMiSiteBar[nf][iy] 1 21 0.001648
rM2iSiteBar[nf][iy] 1 21 4.474597
iSite[nf][iy] 1 22 22
POcclude[nf][iy] 1 22 8.671875e-01
1-POcclude[nf][iy] 1 22 1.328125e-01
PMembraneOcclude[nf][iy] 1 22 0.000000e+00
Prvec0[nf][iy] 1 22 7.256033e-05
Prvec0_up[nf][iy] 1 22 0.000000e+00
Prvec0_op[nf][iy] 1 22 0.000000e+00
Prvec_cen[nf][iy] 1 22 5.584555e-03
Prvec_offcen[nf][iy] 1 22 7.256033e-05
Prvec_offcen_op[nf][iy] 1 22 0.000000e+00
Prvec0_up_op[nf][iy] 1 22 0.000000e+00
Prvec_cen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up[nf][iy] 1 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 22 0.000000e+00
rMiSiteBar[nf][iy] 1 22 0.001306
rM2iSiteBar[nf][iy] 1 22 4.559091
iSite[nf][iy] 1 23 23
POcclude[nf][iy] 1 23 8.664535e-01
1-POcclude[nf][iy] 1 23 1.335465e-01
PMembraneOcclude[nf][iy] 1 23 0.000000e+00
Prvec0[nf][iy] 1 23 5.218242e-05
Prvec0_up[nf][iy] 1 23 0.000000e+00
Prvec0_op[nf][iy] 1 23 0.000000e+00
Prvec_cen[nf][iy] 1 23 6.059781e-03
Prvec_offcen[nf][iy] 1 23 5.198094e-05
Prvec_offcen_op[nf][iy] 1 23 0.000000e+00
Prvec0_up_op[nf][iy] 1 23 0.000000e+00
Prvec_cen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up[nf][iy] 1 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 23 0.000000e+00
rMiSiteBar[nf][iy] 1 23 0.001373
rM2iSiteBar[nf][iy] 1 23 4.638813
iSite[nf][iy] 1 24 24
POcclude[nf][iy] 1 24 8.671574e-01
1-POcclude[nf][iy] 1 24 1.328426e-01
PMembraneOcclude[nf][iy] 1 24 0.000000e+00
Prvec0[nf][iy] 1 24 3.238016e-05
Prvec0_up[nf][iy] 1 24 0.000000e+00
Prvec0_op[nf][iy] 1 24 0.000000e+00
Prvec_cen[nf][iy] 1 24 6.586296e-03
Prvec_offcen[nf][iy] 1 24 3.238016e-05
Prvec_offcen_op[nf][iy] 1 24 0.000000e+00
Prvec0_up_op[nf][iy] 1 24 0.000000e+00
Prvec_cen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up[nf][iy] 1 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 1 24 0.000000e+00
rMiSiteBar[nf][iy] 1 24 0.001077
rM2iSiteBar[nf][iy] 1 24 4.701353
iSite[nf][iy] 1 25 25
POcclude[nf][iy] 1 25 8.665909e-01
1-POcclude[nf][iy] 1 25 1.334091e-01
PMembraneOcclude[nf][iy] 1 25 0.000000e+00
Prvec0[nf][iy] 1 25 2.437866e-05
Prvec0_up[nf][iy] 1 25 0.000000e+00
Prvec0_op[nf][iy] 1 25 0.000000e+00
Prvec_cen[nf][iy] 1 25 6.935628e-03
Prvec_offcen[nf][iy] 1 25 2.437866e-05
Prvec_offcen_op[nf][iy] 1 25 0.000000e+00
