nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000000
POcclude_NumSites[i] 16 0.000010
POcclude_NumSites[i] 17 0.000192
POcclude_NumSites[i] 18 0.000925
POcclude_NumSites[i] 19 0.002087
POcclude_NumSites[i] 20 0.005980
POcclude_NumSites[i] 21 0.015707
POcclude_NumSites[i] 22 0.036035
POcclude_NumSites[i] 23 0.074963
POcclude_NumSites[i] 24 0.126062
POcclude_NumSites[i] 25 0.180003
POcclude_NumSites[i] 26 0.206352
POcclude_NumSites[i] 27 0.181280
POcclude_NumSites[i] 28 0.116375
POcclude_NumSites[i] 29 0.045097
POcclude_NumSites[i] 30 0.008927
PAvailable_NumSites[i] 0 0.008927
PAvailable_NumSites[i] 1 0.045097
PAvailable_NumSites[i] 2 0.116375
PAvailable_NumSites[i] 3 0.181280
PAvailable_NumSites[i] 4 0.206352
PAvailable_NumSites[i] 5 0.180003
PAvailable_NumSites[i] 6 0.126062
PAvailable_NumSites[i] 7 0.074963
PAvailable_NumSites[i] 8 0.036035
PAvailable_NumSites[i] 9 0.015707
PAvailable_NumSites[i] 10 0.005980
PAvailable_NumSites[i] 11 0.002087
PAvailable_NumSites[i] 12 0.000925
PAvailable_NumSites[i] 13 0.000192
PAvailable_NumSites[i] 14 0.000010
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.031585
reeBar[nf] 0 5.068872
ree2Bar[nf] 0 30.142643
rMBar[nf] 0 0.074307
rM2Bar[nf] 0 10.051433
Prvec_offcen_up[nf][iy] 0 9 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 9 0.000000e+00
rMiSiteBar[nf][iy] 0 9 -0.008676
rM2iSiteBar[nf][iy] 0 9 3.187286
iSite[nf][iy] 0 10 10
POcclude[nf][iy] 0 10 8.819625e-01
1-POcclude[nf][iy] 0 10 1.180375e-01
PMembraneOcclude[nf][iy] 0 10 0.000000e+00
Prvec0[nf][iy] 0 10 1.096401e-02
Prvec0_up[nf][iy] 0 10 0.000000e+00
Prvec0_op[nf][iy] 0 10 0.000000e+00
Prvec_cen[nf][iy] 0 10 0.000000e+00
Prvec_offcen[nf][iy] 0 10 1.096401e-02
Prvec_offcen_op[nf][iy] 0 10 0.000000e+00
Prvec0_up_op[nf][iy] 0 10 0.000000e+00
Prvec_cen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up[nf][iy] 0 10 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 10 0.000000e+00
rMiSiteBar[nf][iy] 0 10 -0.005650
rM2iSiteBar[nf][iy] 0 10 3.551292
iSite[nf][iy] 0 11 11
POcclude[nf][iy] 0 11 8.743356e-01
1-POcclude[nf][iy] 0 11 1.256644e-01
PMembraneOcclude[nf][iy] 0 11 0.000000e+00
Prvec0[nf][iy] 0 11 9.984025e-03
Prvec0_up[nf][iy] 0 11 0.000000e+00
Prvec0_op[nf][iy] 0 11 0.000000e+00
Prvec_cen[nf][iy] 0 11 0.000000e+00
Prvec_offcen[nf][iy] 0 11 1.007244e-02
Prvec_offcen_op[nf][iy] 0 11 0.000000e+00
Prvec0_up_op[nf][iy] 0 11 0.000000e+00
Prvec_cen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up[nf][iy] 0 11 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 11 0.000000e+00
rMiSiteBar[nf][iy] 0 11 -0.001293
rM2iSiteBar[nf][iy] 0 11 3.885301
iSite[nf][iy] 0 12 12
POcclude[nf][iy] 0 12 8.816669e-01
1-POcclude[nf][iy] 0 12 1.183331e-01
PMembraneOcclude[nf][iy] 0 12 0.000000e+00
Prvec0[nf][iy] 0 12 7.685121e-03
Prvec0_up[nf][iy] 0 12 0.000000e+00
Prvec0_op[nf][iy] 0 12 0.000000e+00
Prvec_cen[nf][iy] 0 12 0.000000e+00
Prvec_offcen[nf][iy] 0 12 7.677752e-03
Prvec_offcen_op[nf][iy] 0 12 0.000000e+00
Prvec0_up_op[nf][iy] 0 12 0.000000e+00
Prvec_cen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up[nf][iy] 0 12 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 12 0.000000e+00
rMiSiteBar[nf][iy] 0 12 0.005301
rM2iSiteBar[nf][iy] 0 12 4.237150
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.829625e-01
1-POcclude[nf][iy] 0 13 1.170375e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 8.289320e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 8.289320e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 0.008670
rM2iSiteBar[nf][iy] 0 13 4.611326
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.731950e-01
1-POcclude[nf][iy] 0 14 1.268050e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.471440e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 7.500914e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 0.009962
rM2iSiteBar[nf][iy] 0 14 4.933040
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.900050e-01
1-POcclude[nf][iy] 0 15 1.099950e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 5.754630e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 5.754630e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 0.009898
rM2iSiteBar[nf][iy] 0 15 5.264793
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.802606e-01
1-POcclude[nf][iy] 0 16 1.197394e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 5.489372e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 2.210485e-05
Prvec_offcen[nf][iy] 0 16 5.489372e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 0.012064
rM2iSiteBar[nf][iy] 0 16 5.623770
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.870494e-01
1-POcclude[nf][iy] 0 17 1.129506e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.179904e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 2.210485e-05
Prvec_offcen[nf][iy] 0 17 5.187272e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 0.011861
rM2iSiteBar[nf][iy] 0 17 5.964042
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 8.856819e-01
1-POcclude[nf][iy] 0 18 1.143181e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 5.555686e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 2.210485e-05
Prvec_offcen[nf][iy] 0 18 5.555686e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 0.013241
rM2iSiteBar[nf][iy] 0 18 6.309407
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 8.789944e-01
1-POcclude[nf][iy] 0 19 1.210056e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 4.339920e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 3.684142e-05
Prvec_offcen[nf][iy] 0 19 4.339920e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 0.011338
rM2iSiteBar[nf][iy] 0 19 6.657139
iSite[nf][iy] 0 20 20
POcclude[nf][iy] 0 20 8.701169e-01
1-POcclude[nf][iy] 0 20 1.298831e-01
PMembraneOcclude[nf][iy] 0 20 0.000000e+00
Prvec0[nf][iy] 0 20 4.023083e-03
Prvec0_up[nf][iy] 0 20 0.000000e+00
Prvec0_op[nf][iy] 0 20 0.000000e+00
Prvec_cen[nf][iy] 0 20 4.420971e-05
Prvec_offcen[nf][iy] 0 20 4.023083e-03
Prvec_offcen_op[nf][iy] 0 20 0.000000e+00
Prvec0_up_op[nf][iy] 0 20 0.000000e+00
Prvec_cen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up[nf][iy] 0 20 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 20 0.000000e+00
rMiSiteBar[nf][iy] 0 20 0.018522
rM2iSiteBar[nf][iy] 0 20 7.002553
iSite[nf][iy] 0 21 21
POcclude[nf][iy] 0 21 8.798569e-01
1-POcclude[nf][iy] 0 21 1.201431e-01
PMembraneOcclude[nf][iy] 0 21 0.000000e+00
Prvec0[nf][iy] 0 21 4.037820e-03
Prvec0_up[nf][iy] 0 21 0.000000e+00
Prvec0_op[nf][iy] 0 21 0.000000e+00
Prvec_cen[nf][iy] 0 21 2.947314e-05
Prvec_offcen[nf][iy] 0 21 4.037820e-03
Prvec_offcen_op[nf][iy] 0 21 0.000000e+00
Prvec0_up_op[nf][iy] 0 21 0.000000e+00
Prvec_cen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up[nf][iy] 0 21 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 21 0.000000e+00
rMiSiteBar[nf][iy] 0 21 0.022440
rM2iSiteBar[nf][iy] 0 21 7.326072
iSite[nf][iy] 0 22 22
POcclude[nf][iy] 0 22 8.762675e-01
1-POcclude[nf][iy] 0 22 1.237325e-01
PMembraneOcclude[nf][iy] 0 22 0.000000e+00
Prvec0[nf][iy] 0 22 3.603091e-03
Prvec0_up[nf][iy] 0 22 0.000000e+00
Prvec0_op[nf][iy] 0 22 0.000000e+00
Prvec_cen[nf][iy] 0 22 3.684142e-05
Prvec_offcen[nf][iy] 0 22 3.603091e-03
Prvec_offcen_op[nf][iy] 0 22 0.000000e+00
Prvec0_up_op[nf][iy] 0 22 0.000000e+00
Prvec_cen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up[nf][iy] 0 22 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 22 0.000000e+00
rMiSiteBar[nf][iy] 0 22 0.019510
rM2iSiteBar[nf][iy] 0 22 7.662618
iSite[nf][iy] 0 23 23
POcclude[nf][iy] 0 23 8.763650e-01
1-POcclude[nf][iy] 0 23 1.236350e-01
PMembraneOcclude[nf][iy] 0 23 0.000000e+00
Prvec0[nf][iy] 0 23 3.116784e-03
Prvec0_up[nf][iy] 0 23 0.000000e+00
Prvec0_op[nf][iy] 0 23 0.000000e+00
Prvec_cen[nf][iy] 0 23 0.000000e+00
Prvec_offcen[nf][iy] 0 23 3.116784e-03
Prvec_offcen_op[nf][iy] 0 23 0.000000e+00
Prvec0_up_op[nf][iy] 0 23 0.000000e+00
Prvec_cen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up[nf][iy] 0 23 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 23 0.000000e+00
rMiSiteBar[nf][iy] 0 23 0.023541
rM2iSiteBar[nf][iy] 0 23 7.966601
iSite[nf][iy] 0 24 24
POcclude[nf][iy] 0 24 8.649412e-01
1-POcclude[nf][iy] 0 24 1.350588e-01
PMembraneOcclude[nf][iy] 0 24 0.000000e+00
Prvec0[nf][iy] 0 24 3.706247e-03
Prvec0_up[nf][iy] 0 24 0.000000e+00
Prvec0_op[nf][iy] 0 24 0.000000e+00
Prvec_cen[nf][iy] 0 24 1.105243e-04
Prvec_offcen[nf][iy] 0 24 3.698879e-03
Prvec_offcen_op[nf][iy] 0 24 0.000000e+00
Prvec0_up_op[nf][iy] 0 24 0.000000e+00
Prvec_cen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up[nf][iy] 0 24 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 24 0.000000e+00
rMiSiteBar[nf][iy] 0 24 0.020454
rM2iSiteBar[nf][iy] 0 24 8.345088
iSite[nf][iy] 0 25 25
POcclude[nf][iy] 0 25 8.554888e-01
1-POcclude[nf][iy] 0 25 1.445112e-01
PMembraneOcclude[nf][iy] 0 25 0.000000e+00
Prvec0[nf][iy] 0 25 2.880999e-03
Prvec0_up[nf][iy] 0 25 0.000000e+00
Prvec0_op[nf][iy] 0 25 0.000000e+00
Prvec_cen[nf][iy] 0 25 5.157799e-05
Prvec_offcen[nf][iy] 0 25 2.880999e-03
Prvec_offcen_op[nf][iy] 0 25 0.000000e+00
Prvec0_up_op[nf][iy] 0 25 0.000000e+00
Prvec_cen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up[nf][iy] 0 25 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 25 0.000000e+00
rMiSiteBar[nf][iy] 0 25 0.019058
rM2iSiteBar[nf][iy] 0 25 8.686271
iSite[nf][iy] 0 26 26
POcclude[nf][iy] 0 26 8.536100e-01
1-POcclude[nf][iy] 0 26 1.463900e-01
PMembraneOcclude[nf][iy] 0 26 0.000000e+00
Prvec0[nf][iy] 0 26 2.497848e-03
Prvec0_up[nf][iy] 0 26 0.000000e+00
Prvec0_op[nf][iy] 0 26 0.000000e+00
Prvec_cen[nf][iy] 0 26 9.578770e-05
Prvec_offcen[nf][iy] 0 26 2.505217e-03
Prvec_offcen_op[nf][iy] 0 26 0.000000e+00
Prvec0_up_op[nf][iy] 0 26 0.000000e+00
Prvec_cen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up[nf][iy] 0 26 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 26 0.000000e+00
rMiSiteBar[nf][iy] 0 26 0.021509
rM2iSiteBar[nf][iy] 0 26 9.009786
iSite[nf][iy] 0 27 27
POcclude[nf][iy] 0 27 8.341569e-01
1-POcclude[nf][iy] 0 27 1.658431e-01
PMembraneOcclude[nf][iy] 0 27 0.000000e+00
Prvec0[nf][iy] 0 27 3.190467e-03
Prvec0_up[nf][iy] 0 27 0.000000e+00
Prvec0_op[nf][iy] 0 27 0.000000e+00
Prvec_cen[nf][iy] 0 27 6.631456e-05
Prvec_offcen[nf][iy] 0 27 3.190467e-03
Prvec_offcen_op[nf][iy] 0 27 0.000000e+00
Prvec0_up_op[nf][iy] 0 27 0.000000e+00
Prvec_cen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up[nf][iy] 0 27 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 27 0.000000e+00
rMiSiteBar[nf][iy] 0 27 0.021639
rM2iSiteBar[nf][iy] 0 27 9.318561
iSite[nf][iy] 0 28 28
POcclude[nf][iy] 0 28 8.013531e-01
1-POcclude[nf][iy] 0 28 1.986469e-01
PMembraneOcclude[nf][iy] 0 28 0.000000e+00
Prvec0[nf][iy] 0 28 2.689424e-03
Prvec0_up[nf][iy] 0 28 0.000000e+00
Prvec0_op[nf][iy] 0 28 0.000000e+00
Prvec_cen[nf][iy] 0 28 1.105243e-04
Prvec_offcen[nf][iy] 0 28 2.689424e-03
Prvec_offcen_op[nf][iy] 0 28 0.000000e+00
Prvec0_up_op[nf][iy] 0 28 0.000000e+00
Prvec_cen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up[nf][iy] 0 28 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 28 0.000000e+00
rMiSiteBar[nf][iy] 0 28 0.017990
rM2iSiteBar[nf][iy] 0 28 9.652390
iSite[nf][iy] 0 29 29
POcclude[nf][iy] 0 29 6.824012e-01
1-POcclude[nf][iy] 0 29 3.175988e-01
PMembraneOcclude[nf][iy] 0 29 0.000000e+00
Prvec0[nf][iy] 0 29 2.505217e-03
Prvec0_up[nf][iy] 0 29 0.000000e+00
Prvec0_op[nf][iy] 0 29 0.000000e+00
Prvec_cen[nf][iy] 0 29 8.841941e-05
Prvec_offcen[nf][iy] 0 29 2.512585e-03
Prvec_offcen_op[nf][iy] 0 29 0.000000e+00
Prvec0_up_op[nf][iy] 0 29 0.000000e+00
Prvec_cen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up[nf][iy] 0 29 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 29 0.000000e+00
rMiSiteBar[nf][iy] 0 29 0.014293
rM2iSiteBar[nf][iy] 0 29 9.994019
1-POccludeBase[nf] 0 2.755544e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 0.999999
ree2iSiteBar[nf][iy] 0 0 0.999999
reeiSiteBar[nf][iy] 0 1 1.352106
ree2iSiteBar[nf][iy] 0 1 1.992433
reeiSiteBar[nf][iy] 0 2 1.628782
ree2iSiteBar[nf][iy] 0 2 2.971190
reeiSiteBar[nf][iy] 0 3 1.862427
ree2iSiteBar[nf][iy] 0 3 3.940615
reeiSiteBar[nf][iy] 0 4 2.090819
ree2iSiteBar[nf][iy] 0 4 5.005075
reeiSiteBar[nf][iy] 0 5 2.267303
ree2iSiteBar[nf][iy] 0 5 5.909511
reeiSiteBar[nf][iy] 0 6 2.448414
ree2iSiteBar[nf][iy] 0 6 6.910719
reeiSiteBar[nf][iy] 0 7 2.624649
ree2iSiteBar[nf][iy] 0 7 7.961499
reeiSiteBar[nf][iy] 0 8 2.774916
ree2iSiteBar[nf][iy] 0 8 8.924318
reeiSiteBar[nf][iy] 0 9 2.923741
ree2iSiteBar[nf][iy] 0 9 9.906267
reeiSiteBar[nf][iy] 0 10 3.074660
ree2iSiteBar[nf][iy] 0 10 10.959504
reeiSiteBar[nf][iy] 0 11 3.212279
ree2iSiteBar[nf][iy] 0 11 11.980945
reeiSiteBar[nf][iy] 0 12 3.346591
ree2iSiteBar[nf][iy] 0 12 13.016493
reeiSiteBar[nf][iy] 0 13 3.483342
ree2iSiteBar[nf][iy] 0 13 14.109198
reeiSiteBar[nf][iy] 0 14 3.595898
ree2iSiteBar[nf][iy] 0 14 15.070796
reeiSiteBar[nf][iy] 0 15 3.713893
ree2iSiteBar[nf][iy] 0 15 16.093551
reeiSiteBar[nf][iy] 0 16 3.834739
ree2iSiteBar[nf][iy] 0 16 17.155720
reeiSiteBar[nf][iy] 0 17 3.945257
ree2iSiteBar[nf][iy] 0 17 18.160329
reeiSiteBar[nf][iy] 0 18 4.051958
ree2iSiteBar[nf][iy] 0 18 19.186601
reeiSiteBar[nf][iy] 0 19 4.160782
ree2iSiteBar[nf][iy] 0 19 20.238001
reeiSiteBar[nf][iy] 0 20 4.261340
ree2iSiteBar[nf][iy] 0 20 21.253782
reeiSiteBar[nf][iy] 0 21 4.354924
ree2iSiteBar[nf][iy] 0 21 22.214823
reeiSiteBar[nf][iy] 0 22 4.447249
ree2iSiteBar[nf][iy] 0 22 23.178500
reeiSiteBar[nf][iy] 0 23 4.534574
ree2iSiteBar[nf][iy] 0 23 24.122179
reeiSiteBar[nf][iy] 0 24 4.636022
ree2iSiteBar[nf][iy] 0 24 25.203281
reeiSiteBar[nf][iy] 0 25 4.730360
ree2iSiteBar[nf][iy] 0 25 26.234524
reeiSiteBar[nf][iy] 0 26 4.816683
ree2iSiteBar[nf][iy] 0 26 27.208855
reeiSiteBar[nf][iy] 0 27 4.896627
ree2iSiteBar[nf][iy] 0 27 28.134318
reeiSiteBar[nf][iy] 0 28 4.983163
ree2iSiteBar[nf][iy] 0 28 29.145487
reeiSiteBar[nf][iy] 0 29 5.069123
ree2iSiteBar[nf][iy] 0 29 30.173088
nt 3400000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000000
POcclude_NumSites[i] 8 0.000000
POcclude_NumSites[i] 9 0.000000
POcclude_NumSites[i] 10 0.000000
POcclude_NumSites[i] 11 0.000000
POcclude_NumSites[i] 12 0.000000
POcclude_NumSites[i] 13 0.000000
POcclude_NumSites[i] 14 0.000000
POcclude_NumSites[i] 15 0.000003
POcclude_NumSites[i] 16 0.000024
POcclude_NumSites[i] 17 0.000139
POcclude_NumSites[i] 18 0.000564
POcclude_NumSites[i] 19 0.001865
POcclude_NumSites[i] 20 0.005721
POcclude_NumSites[i] 21 0.015192
POcclude_NumSites[i] 22 0.035253
POcclude_NumSites[i] 23 0.071075
POcclude_NumSites[i] 24 0.125401
POcclude_NumSites[i] 25 0.178804
POcclude_NumSites[i] 26 0.205914
POcclude_NumSites[i] 27 0.183070
POcclude_NumSites[i] 28 0.118394
POcclude_NumSites[i] 29 0.048805
POcclude_NumSites[i] 30 0.009775
PAvailable_NumSites[i] 0 0.009775
PAvailable_NumSites[i] 1 0.048805
PAvailable_NumSites[i] 2 0.118394
PAvailable_NumSites[i] 3 0.183070
PAvailable_NumSites[i] 4 0.205914
PAvailable_NumSites[i] 5 0.178804
PAvailable_NumSites[i] 6 0.125401
PAvailable_NumSites[i] 7 0.071075
PAvailable_NumSites[i] 8 0.035253
PAvailable_NumSites[i] 9 0.015192
PAvailable_NumSites[i] 10 0.005721
PAvailable_NumSites[i] 11 0.001865
PAvailable_NumSites[i] 12 0.000564
PAvailable_NumSites[i] 13 0.000139
PAvailable_NumSites[i] 14 0.000024
PAvailable_NumSites[i] 15 0.000003
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
PAvailable_NumSites[i] 21 0.000000
PAvailable_NumSites[i] 22 0.000000
PAvailable_NumSites[i] 23 0.000000
PAvailable_NumSites[i] 24 0.000000
PAvailable_NumSites[i] 25 0.000000
PAvailable_NumSites[i] 26 0.000000
PAvailable_NumSites[i] 27 0.000000
PAvailable_NumSites[i] 28 0.000000
PAvailable_NumSites[i] 29 0.000000
PAvailable_NumSites[i] 30 0.000000
N[nf] 0 30
ksStatistic[nf] 0 0.006820
reeBar[nf] 0 5.081845
ree2Bar[nf] 0 30.290121
rMBar[nf] 0 0.001536
rM2Bar[nf] 0 10.034050
iSite[nf][iy] 0 0 0
POcclude[nf][iy] 0 0 7.199912e-01
1-POcclude[nf][iy] 0 0 2.800088e-01
PMembraneOcclude[nf][iy] 0 0 0.000000e+00
Prvec0[nf][iy] 0 0 0.000000e+00
Prvec0_up[nf][iy] 0 0 0.000000e+00
Prvec0_op[nf][iy] 0 0 0.000000e+00
Prvec_cen[nf][iy] 0 0 0.000000e+00
Prvec_offcen[nf][iy] 0 0 0.000000e+00
Prvec_offcen_op[nf][iy] 0 0 0.000000e+00
Prvec0_up_op[nf][iy] 0 0 0.000000e+00
Prvec_cen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up[nf][iy] 0 0 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 0 0.000000e+00
rMiSiteBar[nf][iy] 0 0 -0.015322
rM2iSiteBar[nf][iy] 0 0 0.245484
iSite[nf][iy] 0 1 1
POcclude[nf][iy] 0 1 8.226559e-01
1-POcclude[nf][iy] 0 1 1.773441e-01
PMembraneOcclude[nf][iy] 0 1 0.000000e+00
Prvec0[nf][iy] 0 1 1.646996e-01
Prvec0_up[nf][iy] 0 1 0.000000e+00
Prvec0_op[nf][iy] 0 1 0.000000e+00
Prvec_cen[nf][iy] 0 1 0.000000e+00
Prvec_offcen[nf][iy] 0 1 1.646996e-01
Prvec_offcen_op[nf][iy] 0 1 0.000000e+00
Prvec0_up_op[nf][iy] 0 1 0.000000e+00
Prvec_cen_up[nf][iy] 0 1 0.000000e+00
