nt 600000
NFil 1 
irLigand 2.250000
brLigand 1.000000
Force 0.000000
kdimer 0.000000
dimerDist0 1.000000
baseSepDistance 16.667000
POcclude_NumSites[i] 0 0.000000
POcclude_NumSites[i] 1 0.000000
POcclude_NumSites[i] 2 0.000000
POcclude_NumSites[i] 3 0.000000
POcclude_NumSites[i] 4 0.000000
POcclude_NumSites[i] 5 0.000000
POcclude_NumSites[i] 6 0.000000
POcclude_NumSites[i] 7 0.000020
POcclude_NumSites[i] 8 0.000100
POcclude_NumSites[i] 9 0.000218
POcclude_NumSites[i] 10 0.000770
POcclude_NumSites[i] 11 0.003025
POcclude_NumSites[i] 12 0.009860
POcclude_NumSites[i] 13 0.028223
POcclude_NumSites[i] 14 0.069922
POcclude_NumSites[i] 15 0.136538
POcclude_NumSites[i] 16 0.207512
POcclude_NumSites[i] 17 0.239693
POcclude_NumSites[i] 18 0.194135
POcclude_NumSites[i] 19 0.091380
POcclude_NumSites[i] 20 0.018603
PAvailable_NumSites[i] 0 0.018603
PAvailable_NumSites[i] 1 0.091380
PAvailable_NumSites[i] 2 0.194135
PAvailable_NumSites[i] 3 0.239693
PAvailable_NumSites[i] 4 0.207512
PAvailable_NumSites[i] 5 0.136538
PAvailable_NumSites[i] 6 0.069922
PAvailable_NumSites[i] 7 0.028223
PAvailable_NumSites[i] 8 0.009860
PAvailable_NumSites[i] 9 0.003025
PAvailable_NumSites[i] 10 0.000770
PAvailable_NumSites[i] 11 0.000218
PAvailable_NumSites[i] 12 0.000100
PAvailable_NumSites[i] 13 0.000020
PAvailable_NumSites[i] 14 0.000000
PAvailable_NumSites[i] 15 0.000000
PAvailable_NumSites[i] 16 0.000000
PAvailable_NumSites[i] 17 0.000000
PAvailable_NumSites[i] 18 0.000000
PAvailable_NumSites[i] 19 0.000000
PAvailable_NumSites[i] 20 0.000000
N[nf] 0 20
ksStatistic[nf] 0 0.006700
reeBar[nf] 0 4.137835
ree2Bar[nf] 0 20.056748
rMBar[nf] 0 0.008831
rM2Bar[nf] 0 6.605296
rMiSiteBar[nf][iy] 0 12 -0.014058
rM2iSiteBar[nf][iy] 0 12 4.273312
iSite[nf][iy] 0 13 13
POcclude[nf][iy] 0 13 8.579266e-01
1-POcclude[nf][iy] 0 13 1.420734e-01
PMembraneOcclude[nf][iy] 0 13 0.000000e+00
Prvec0[nf][iy] 0 13 7.634464e-03
Prvec0_up[nf][iy] 0 13 0.000000e+00
Prvec0_op[nf][iy] 0 13 0.000000e+00
Prvec_cen[nf][iy] 0 13 0.000000e+00
Prvec_offcen[nf][iy] 0 13 7.659332e-03
Prvec_offcen_op[nf][iy] 0 13 0.000000e+00
Prvec0_up_op[nf][iy] 0 13 0.000000e+00
Prvec_cen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up[nf][iy] 0 13 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 13 0.000000e+00
rMiSiteBar[nf][iy] 0 13 -0.014494
rM2iSiteBar[nf][iy] 0 13 4.623096
iSite[nf][iy] 0 14 14
POcclude[nf][iy] 0 14 8.548691e-01
1-POcclude[nf][iy] 0 14 1.451309e-01
PMembraneOcclude[nf][iy] 0 14 0.000000e+00
Prvec0[nf][iy] 0 14 7.995049e-03
Prvec0_up[nf][iy] 0 14 0.000000e+00
Prvec0_op[nf][iy] 0 14 0.000000e+00
Prvec_cen[nf][iy] 0 14 0.000000e+00
Prvec_offcen[nf][iy] 0 14 8.019917e-03
Prvec_offcen_op[nf][iy] 0 14 0.000000e+00
Prvec0_up_op[nf][iy] 0 14 0.000000e+00
Prvec_cen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up[nf][iy] 0 14 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 14 0.000000e+00
rMiSiteBar[nf][iy] 0 14 -0.016323
rM2iSiteBar[nf][iy] 0 14 4.968636
iSite[nf][iy] 0 15 15
POcclude[nf][iy] 0 15 8.440975e-01
1-POcclude[nf][iy] 0 15 1.559025e-01
PMembraneOcclude[nf][iy] 0 15 0.000000e+00
Prvec0[nf][iy] 0 15 6.204556e-03
Prvec0_up[nf][iy] 0 15 0.000000e+00
Prvec0_op[nf][iy] 0 15 0.000000e+00
Prvec_cen[nf][iy] 0 15 0.000000e+00
Prvec_offcen[nf][iy] 0 15 6.204556e-03
Prvec_offcen_op[nf][iy] 0 15 0.000000e+00
Prvec0_up_op[nf][iy] 0 15 0.000000e+00
Prvec_cen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up[nf][iy] 0 15 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 15 0.000000e+00
rMiSiteBar[nf][iy] 0 15 -0.011750
rM2iSiteBar[nf][iy] 0 15 5.310466
iSite[nf][iy] 0 16 16
POcclude[nf][iy] 0 16 8.320656e-01
1-POcclude[nf][iy] 0 16 1.679344e-01
PMembraneOcclude[nf][iy] 0 16 0.000000e+00
Prvec0[nf][iy] 0 16 6.415934e-03
Prvec0_up[nf][iy] 0 16 0.000000e+00
Prvec0_op[nf][iy] 0 16 0.000000e+00
Prvec_cen[nf][iy] 0 16 0.000000e+00
Prvec_offcen[nf][iy] 0 16 6.415934e-03
Prvec_offcen_op[nf][iy] 0 16 0.000000e+00
Prvec0_up_op[nf][iy] 0 16 0.000000e+00
Prvec_cen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up[nf][iy] 0 16 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 16 0.000000e+00
rMiSiteBar[nf][iy] 0 16 -0.013317
rM2iSiteBar[nf][iy] 0 16 5.646965
iSite[nf][iy] 0 17 17
POcclude[nf][iy] 0 17 8.196100e-01
1-POcclude[nf][iy] 0 17 1.803900e-01
PMembraneOcclude[nf][iy] 0 17 0.000000e+00
Prvec0[nf][iy] 0 17 5.346611e-03
Prvec0_up[nf][iy] 0 17 0.000000e+00
Prvec0_op[nf][iy] 0 17 0.000000e+00
Prvec_cen[nf][iy] 0 17 0.000000e+00
Prvec_offcen[nf][iy] 0 17 5.383913e-03
Prvec_offcen_op[nf][iy] 0 17 0.000000e+00
Prvec0_up_op[nf][iy] 0 17 0.000000e+00
Prvec_cen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up[nf][iy] 0 17 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 17 0.000000e+00
rMiSiteBar[nf][iy] 0 17 -0.016044
rM2iSiteBar[nf][iy] 0 17 5.974691
iSite[nf][iy] 0 18 18
POcclude[nf][iy] 0 18 7.914506e-01
1-POcclude[nf][iy] 0 18 2.085494e-01
PMembraneOcclude[nf][iy] 0 18 0.000000e+00
Prvec0[nf][iy] 0 18 4.973592e-03
Prvec0_up[nf][iy] 0 18 0.000000e+00
Prvec0_op[nf][iy] 0 18 0.000000e+00
Prvec_cen[nf][iy] 0 18 0.000000e+00
Prvec_offcen[nf][iy] 0 18 4.973592e-03
Prvec_offcen_op[nf][iy] 0 18 0.000000e+00
Prvec0_up_op[nf][iy] 0 18 0.000000e+00
Prvec_cen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up[nf][iy] 0 18 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 18 0.000000e+00
rMiSiteBar[nf][iy] 0 18 -0.016850
rM2iSiteBar[nf][iy] 0 18 6.318682
iSite[nf][iy] 0 19 19
POcclude[nf][iy] 0 19 6.452075e-01
1-POcclude[nf][iy] 0 19 3.547925e-01
PMembraneOcclude[nf][iy] 0 19 0.000000e+00
Prvec0[nf][iy] 0 19 5.234706e-03
Prvec0_up[nf][iy] 0 19 0.000000e+00
Prvec0_op[nf][iy] 0 19 0.000000e+00
Prvec_cen[nf][iy] 0 19 3.730194e-05
Prvec_offcen[nf][iy] 0 19 5.222272e-03
Prvec_offcen_op[nf][iy] 0 19 0.000000e+00
Prvec0_up_op[nf][iy] 0 19 0.000000e+00
Prvec_cen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up[nf][iy] 0 19 0.000000e+00
Prvec_offcen_up_op[nf][iy] 0 19 0.000000e+00
rMiSiteBar[nf][iy] 0 19 -0.018426
rM2iSiteBar[nf][iy] 0 19 6.650797
1-POccludeBase[nf] 0 2.915259e-01
reeFilBar[nf][nf2] 0 0 0.000000
ree2FilBar[nf][nf2] 0 0 0.000000
reeiSiteBar[nf][iy] 0 0 1.000000
ree2iSiteBar[nf][iy] 0 0 1.000000
reeiSiteBar[nf][iy] 0 1 1.346430
ree2iSiteBar[nf][iy] 0 1 1.980969
reeiSiteBar[nf][iy] 0 2 1.642607
ree2iSiteBar[nf][iy] 0 2 3.019710
reeiSiteBar[nf][iy] 0 3 1.879016
ree2iSiteBar[nf][iy] 0 3 4.006092
reeiSiteBar[nf][iy] 0 4 2.091284
ree2iSiteBar[nf][iy] 0 4 4.995160
reeiSiteBar[nf][iy] 0 5 2.282039
ree2iSiteBar[nf][iy] 0 5 5.984135
reeiSiteBar[nf][iy] 0 6 2.461567
ree2iSiteBar[nf][iy] 0 6 6.985349
reeiSiteBar[nf][iy] 0 7 2.638039
ree2iSiteBar[nf][iy] 0 7 8.042335
reeiSiteBar[nf][iy] 0 8 2.795162
ree2iSiteBar[nf][iy] 0 8 9.050536
reeiSiteBar[nf][iy] 0 9 2.937993
ree2iSiteBar[nf][iy] 0 9 10.027816
reeiSiteBar[nf][iy] 0 10 3.081572
ree2iSiteBar[nf][iy] 0 10 11.044687
reeiSiteBar[nf][iy] 0 11 3.213027
ree2iSiteBar[nf][iy] 0 11 12.022127
reeiSiteBar[nf][iy] 0 12 3.341519
ree2iSiteBar[nf][iy] 0 12 13.020201
reeiSiteBar[nf][iy] 0 13 3.470325
ree2iSiteBar[nf][iy] 0 13 14.058642
reeiSiteBar[nf][iy] 0 14 3.591542
ree2iSiteBar[nf][iy] 0 14 15.076956
reeiSiteBar[nf][iy] 0 15 3.713843
ree2iSiteBar[nf][iy] 0 15 16.111870
reeiSiteBar[nf][iy] 0 16 3.824702
ree2iSiteBar[nf][iy] 0 16 17.089262
reeiSiteBar[nf][iy] 0 17 3.932159
ree2iSiteBar[nf][iy] 0 17 18.073060
reeiSiteBar[nf][iy] 0 18 4.044531
ree2iSiteBar[nf][iy] 0 18 19.126131
reeiSiteBar[nf][iy] 0 19 4.146024
ree2iSiteBar[nf][iy] 0 19 20.125029
